image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Apparel/fd183688.jpg,Apparel,Apparel,0.9999887943267822,True,0.9999887943267822,1.0836212823051028e-05,3.32588882656637e-07
/content/AI_Product_Classifier/dataset/test/Apparel/fd19c2d3.jpg,Apparel,Apparel,0.9995781779289246,True,0.9995781779289246,0.00039361705421470106,2.828847209457308e-05
/content/AI_Product_Classifier/dataset/test/Apparel/fd4334fc.jpg,Apparel,Apparel,0.9971885085105896,True,0.9971885085105896,0.0007056273752823472,0.002105905208736658
/content/AI_Product_Classifier/dataset/test/Apparel/fdcb59e4.jpg,Apparel,Apparel,0.9997132420539856,True,0.9997132420539856,7.34935310902074e-05,0.000213244667975232
/content/AI_Product_Classifier/dataset/test/Apparel/fe021656.jpg,Apparel,Apparel,0.9999995231628418,True,0.9999995231628418,1.667023070694995e-07,3.43042415806849e-07
/content/AI_Product_Classifier/dataset/test/Apparel/fe5f619a.jpg,Apparel,Apparel,0.9999815225601196,True,0.9999815225601196,1.979302169274888e-06,1.6497371689183637e-05
/content/AI_Product_Classifier/dataset/test/Apparel/fedc1a48.jpg,Apparel,Apparel,0.999895453453064,True,0.999895453453064,6.219003262231126e-05,4.2294566810596734e-05
/content/AI_Product_Classifier/dataset/test/Apparel/ff341d0e.jpg,Apparel,Apparel,0.9999823570251465,True,0.9999823570251465,7.297459433175391e-06,1.033001535688527e-05
/content/AI_Product_Classifier/dataset/test/Electronics/0001bac4.jpg,Electronics,Electronics,0.9973710775375366,True,1.3421175026451237e-05,0.9973710775375366,0.0026155004743486643
/content/AI_Product_Classifier/dataset/test/Electronics/0014c9f4.jpg,Electronics,Electronics,0.9934744238853455,True,0.00011407773126848042,0.9934744238853455,0.0064114900305867195
/content/AI_Product_Classifier/dataset/test/Electronics/005feb19.jpg,Electronics,Electronics,0.9836129546165466,True,0.0025736764073371887,0.9836129546165466,0.013813450932502747
/content/AI_Product_Classifier/dataset/test/Electronics/006f872a.jpg,Electronics,Electronics,0.9954585433006287,True,0.00106794701423496,0.9954585433006287,0.003473479300737381
/content/AI_Product_Classifier/dataset/test/Electronics/007fb0e2.jpg,Electronics,Electronics,0.7574731707572937,True,8.345930109499022e-05,0.7574731707572937,0.24244332313537598
/content/AI_Product_Classifier/dataset/test/Electronics/00a78094.jpg,Electronics,Electronics,0.9992928504943848,True,0.00032813017605803907,0.9992928504943848,0.0003788984613493085
/content/AI_Product_Classifier/dataset/test/Electronics/00f08ed5.jpg,Electronics,Electronics,0.8902390003204346,True,0.0006506412755697966,0.8902390003204346,0.10911037772893906
/content/AI_Product_Classifier/dataset/test/Electronics/011817c4.jpg,Electronics,Electronics,0.8102213144302368,True,0.0008586544427089393,0.8102213144302368,0.1889200359582901
/content/AI_Product_Classifier/dataset/test/Electronics/028b19d4.jpg,Electronics,Electronics,0.8464426398277283,True,0.008825561963021755,0.8464426398277283,0.14473184943199158
/content/AI_Product_Classifier/dataset/test/Electronics/0343647f.jpg,Electronics,Electronics,0.9911757707595825,True,1.1237249964324292e-05,0.9911757707595825,0.00881299190223217
/content/AI_Product_Classifier/dataset/test/Electronics/0387a982.jpg,Electronics,Home,0.8653674721717834,False,0.0006210203282535076,0.13401153683662415,0.8653674721717834
/content/AI_Product_Classifier/dataset/test/Electronics/03d5f55e.jpg,Electronics,Electronics,0.9933642148971558,True,0.0006535621359944344,0.9933642148971558,0.005982290953397751
/content/AI_Product_Classifier/dataset/test/Electronics/0506b39c.jpg,Electronics,Electronics,0.997081458568573,True,0.00044962833635509014,0.997081458568573,0.002468810183927417
/content/AI_Product_Classifier/dataset/test/Electronics/0520c07c.jpg,Electronics,Electronics,0.99226313829422,True,0.00028830504743382335,0.99226313829422,0.007448693737387657
/content/AI_Product_Classifier/dataset/test/Electronics/05f054ea.jpg,Electronics,Electronics,0.9956880211830139,True,7.753001227683853e-06,0.9956880211830139,0.004304274916648865
/content/AI_Product_Classifier/dataset/test/Electronics/0657a21c.jpg,Electronics,Electronics,0.8757927417755127,True,0.000631500210147351,0.8757927417755127,0.12357579171657562
/content/AI_Product_Classifier/dataset/test/Electronics/06a7422a.jpg,Electronics,Electronics,0.994091808795929,True,0.003773535368964076,0.994091808795929,0.002134667942300439
/content/AI_Product_Classifier/dataset/test/Electronics/06bd45d5.jpg,Electronics,Electronics,0.7139973640441895,True,0.0016269289189949632,0.7139973640441895,0.28437575697898865
/content/AI_Product_Classifier/dataset/test/Electronics/072be3e6.jpg,Electronics,Electronics,0.9994493126869202,True,0.0003350020560901612,0.9994493126869202,0.00021565589122474194
/content/AI_Product_Classifier/dataset/test/Electronics/07c59ac3.jpg,Electronics,Electronics,0.9989826083183289,True,5.0403709792590234e-06,0.9989826083183289,0.0010123620741069317
/content/AI_Product_Classifier/dataset/test/Electronics/07d49aed.jpg,Electronics,Electronics,0.9799053072929382,True,0.017635392025113106,0.9799053072929382,0.0024592492263764143
/content/AI_Product_Classifier/dataset/test/Electronics/07d5f661.jpg,Electronics,Electronics,0.9923540949821472,True,7.395221928163664e-06,0.9923540949821472,0.007638505659997463
/content/AI_Product_Classifier/dataset/test/Electronics/08778a8a.jpg,Electronics,Electronics,0.8630872368812561,True,0.00011831908341264352,0.8630872368812561,0.13679444789886475
/content/AI_Product_Classifier/dataset/test/Electronics/08e35e5c.jpg,Electronics,Electronics,0.609051525592804,True,0.0004837280139327049,0.609051525592804,0.39046481251716614
/content/AI_Product_Classifier/dataset/test/Electronics/0927cfb8.jpg,Electronics,Apparel,0.9848433136940002,False,0.9848433136940002,0.012719283811748028,0.002437431365251541
/content/AI_Product_Classifier/dataset/test/Electronics/094ef39e.jpg,Electronics,Electronics,0.9952924847602844,True,0.004508183337748051,0.9952924847602844,0.00019937091565225273
/content/AI_Product_Classifier/dataset/test/Electronics/09c1ef10.jpg,Electronics,Electronics,0.6504503488540649,True,0.010710427537560463,0.6504503488540649,0.33883926272392273
/content/AI_Product_Classifier/dataset/test/Electronics/0a62286d.jpg,Electronics,Electronics,0.9834117293357849,True,0.0013337108539417386,0.9834117293357849,0.01525454968214035
/content/AI_Product_Classifier/dataset/test/Electronics/0ab97082.jpg,Electronics,Electronics,0.9324313402175903,True,0.02241133712232113,0.9324313402175903,0.04515736177563667
/content/AI_Product_Classifier/dataset/test/Electronics/0ae79653.jpg,Electronics,Home,0.6606546640396118,False,0.009597670286893845,0.32974761724472046,0.6606546640396118
/content/AI_Product_Classifier/dataset/test/Electronics/0bcbe39a.jpg,Electronics,Electronics,0.9998825788497925,True,2.0134859369136393e-05,0.9998825788497925,9.726933785714209e-05
/content/AI_Product_Classifier/dataset/test/Electronics/0ccc06b7.jpg,Electronics,Electronics,0.9998420476913452,True,6.470015796367079e-05,0.9998420476913452,9.324635902885348e-05
/content/AI_Product_Classifier/dataset/test/Electronics/0ccc6c98.jpg,Electronics,Electronics,0.7520434260368347,True,0.004107101820409298,0.7520434260368347,0.24384957551956177
/content/AI_Product_Classifier/dataset/test/Electronics/0e065f59.jpg,Electronics,Electronics,0.5954626202583313,True,0.006520188879221678,0.5954626202583313,0.3980172872543335
/content/AI_Product_Classifier/dataset/test/Electronics/0e44b1ad.jpg,Electronics,Electronics,0.9467396140098572,True,0.05227886140346527,0.9467396140098572,0.0009815167868509889
/content/AI_Product_Classifier/dataset/test/Electronics/0e61be0d.jpg,Electronics,Electronics,0.99395751953125,True,8.978603000286967e-05,0.99395751953125,0.00595269026234746
/content/AI_Product_Classifier/dataset/test/Electronics/0f45c294.jpg,Electronics,Electronics,0.9894258975982666,True,1.4074073533265619e-06,0.9894258975982666,0.010572658851742744
/content/AI_Product_Classifier/dataset/test/Electronics/0f74c269.jpg,Electronics,Electronics,0.997877836227417,True,9.898006828734651e-05,0.997877836227417,0.002023230539634824
/content/AI_Product_Classifier/dataset/test/Electronics/0fac0289.jpg,Electronics,Electronics,0.6835358738899231,True,0.1418318748474121,0.6835358738899231,0.1746322512626648
/content/AI_Product_Classifier/dataset/test/Electronics/10bcdd11.jpg,Electronics,Electronics,0.9969068169593811,True,0.0011478752130642533,0.9969068169593811,0.0019452638225629926
/content/AI_Product_Classifier/dataset/test/Electronics/10e80d22.jpg,Electronics,Electronics,0.8776649832725525,True,0.00043857641867361963,0.8776649832725525,0.12189639359712601
/content/AI_Product_Classifier/dataset/test/Electronics/11311af4.jpg,Electronics,Electronics,0.9742106199264526,True,0.018475225195288658,0.9742106199264526,0.007314217276871204
/content/AI_Product_Classifier/dataset/test/Electronics/11ccd21f.jpg,Electronics,Electronics,0.9903658032417297,True,2.676225994946435e-05,0.9903658032417297,0.00960740726441145
/content/AI_Product_Classifier/dataset/test/Electronics/11f2ef4d.jpg,Electronics,Electronics,0.998349666595459,True,2.3078613594407216e-05,0.998349666595459,0.0016272930661216378
/content/AI_Product_Classifier/dataset/test/Electronics/131d3f8f.jpg,Electronics,Electronics,0.9991160035133362,True,0.00013774445687886328,0.9991160035133362,0.0007462419453077018
/content/AI_Product_Classifier/dataset/test/Electronics/1355efc2.jpg,Electronics,Electronics,0.9483492374420166,True,0.008693569339811802,0.9483492374420166,0.042957156896591187
/content/AI_Product_Classifier/dataset/test/Electronics/13960329.jpg,Electronics,Electronics,0.9997476935386658,True,4.118022843613289e-06,0.9997476935386658,0.0002481294213794172
/content/AI_Product_Classifier/dataset/test/Electronics/1455c6e7.jpg,Electronics,Home,0.9478119611740112,False,0.033000096678733826,0.019187966361641884,0.9478119611740112
/content/AI_Product_Classifier/dataset/test/Electronics/14b77512.jpg,Electronics,Electronics,0.9983329176902771,True,4.752613676828332e-05,0.9983329176902771,0.0016196183860301971
/content/AI_Product_Classifier/dataset/test/Electronics/14c05a92.jpg,Electronics,Electronics,0.9798056483268738,True,4.1618563955125865e-06,0.9798056483268738,0.020190153270959854
/content/AI_Product_Classifier/dataset/test/Electronics/15178de2.jpg,Electronics,Electronics,0.9999302625656128,True,2.189924634876661e-05,0.9999302625656128,4.784932025359012e-05
/content/AI_Product_Classifier/dataset/test/Electronics/1613628b.jpg,Electronics,Electronics,0.9906299710273743,True,0.0015261038206517696,0.9906299710273743,0.007843966595828533
/content/AI_Product_Classifier/dataset/test/Electronics/17d01c95.jpg,Electronics,Electronics,0.9968392848968506,True,2.061351369775366e-05,0.9968392848968506,0.0031400967855006456
/content/AI_Product_Classifier/dataset/test/Electronics/18a34f6c.jpg,Electronics,Electronics,0.8630013465881348,True,0.001443925080820918,0.8630013465881348,0.135554701089859
/content/AI_Product_Classifier/dataset/test/Electronics/18bbcaa9.jpg,Electronics,Electronics,0.9845269918441772,True,0.00019030188559554517,0.9845269918441772,0.01528280507773161
/content/AI_Product_Classifier/dataset/test/Electronics/192919bd.jpg,Electronics,Electronics,0.9997338652610779,True,9.730246529215947e-05,0.9997338652610779,0.00016892475832719356
/content/AI_Product_Classifier/dataset/test/Electronics/1953a2e4.jpg,Electronics,Electronics,0.9978649020195007,True,1.8525832274463028e-05,0.9978649020195007,0.002116620074957609
/content/AI_Product_Classifier/dataset/test/Electronics/19f8e78c.jpg,Electronics,Electronics,0.9213218688964844,True,0.07832060009241104,0.9213218688964844,0.0003574986767489463
/content/AI_Product_Classifier/dataset/test/Electronics/1a67a1cd.jpg,Electronics,Electronics,0.9933415055274963,True,8.441460522590205e-06,0.9933415055274963,0.00665004039183259
/content/AI_Product_Classifier/dataset/test/Electronics/1ab206b5.jpg,Electronics,Electronics,0.9851255416870117,True,3.847871266771108e-05,0.9851255416870117,0.014835955575108528
/content/AI_Product_Classifier/dataset/test/Electronics/1ac38df5.jpg,Electronics,Electronics,0.9997745752334595,True,7.463667134288698e-05,0.9997745752334595,0.0001508090499555692
/content/AI_Product_Classifier/dataset/test/Electronics/1b2f735f.jpg,Electronics,Electronics,0.9905285835266113,True,0.005697655025869608,0.9905285835266113,0.003773825941607356
/content/AI_Product_Classifier/dataset/test/Electronics/1cd40596.jpg,Electronics,Home,0.7790358662605286,False,0.0011663753539323807,0.2197977751493454,0.7790358662605286
/content/AI_Product_Classifier/dataset/test/Electronics/1d22dd4e.jpg,Electronics,Electronics,0.9499925374984741,True,0.001913154497742653,0.9499925374984741,0.04809422418475151
/content/AI_Product_Classifier/dataset/test/Electronics/1ddb768d.jpg,Electronics,Home,0.9005401730537415,False,4.265712414053269e-05,0.09941718727350235,0.9005401730537415
/content/AI_Product_Classifier/dataset/test/Electronics/1df427c1.jpg,Electronics,Electronics,0.9996981024742126,True,6.096527613408398e-06,0.9996981024742126,0.0002957575488835573
/content/AI_Product_Classifier/dataset/test/Electronics/1dfa68bd.jpg,Electronics,Electronics,0.9976420998573303,True,0.00030377900111489,0.9976420998573303,0.002054091077297926
/content/AI_Product_Classifier/dataset/test/Electronics/1e36d4f0.jpg,Electronics,Home,0.7859801054000854,False,0.0006178672192618251,0.21340201795101166,0.7859801054000854
/content/AI_Product_Classifier/dataset/test/Electronics/1e5f04cd.jpg,Electronics,Electronics,0.9779992699623108,True,0.0007392847910523415,0.9779992699623108,0.021261420100927353
/content/AI_Product_Classifier/dataset/test/Electronics/1ec682e5.jpg,Electronics,Electronics,0.9800605773925781,True,0.015793347731232643,0.9800605773925781,0.004146034363657236
/content/AI_Product_Classifier/dataset/test/Electronics/1f18edee.jpg,Electronics,Electronics,0.8794887065887451,True,3.0139710816001752e-06,0.8794887065887451,0.12050824612379074
/content/AI_Product_Classifier/dataset/test/Electronics/1f1a2822.jpg,Electronics,Electronics,0.9633783102035522,True,0.007415443193167448,0.9633783102035522,0.029206285253167152
/content/AI_Product_Classifier/dataset/test/Electronics/1f5c83d6.jpg,Electronics,Electronics,0.9976909160614014,True,3.303516859887168e-05,0.9976909160614014,0.002275993349030614
/content/AI_Product_Classifier/dataset/test/Electronics/1fa8ff0c.jpg,Electronics,Electronics,0.9874864816665649,True,0.00010356844722991809,0.9874864816665649,0.012409904040396214
/content/AI_Product_Classifier/dataset/test/Electronics/1fba71da.jpg,Electronics,Electronics,0.9998528957366943,True,1.0178045158681925e-05,0.9998528957366943,0.00013689494517166167
/content/AI_Product_Classifier/dataset/test/Electronics/1fe6cbfb.jpg,Electronics,Electronics,0.9993324875831604,True,1.9767128378589405e-06,0.9993324875831604,0.000665421539451927
/content/AI_Product_Classifier/dataset/test/Electronics/1fe829b6.jpg,Electronics,Electronics,0.999955415725708,True,5.3633889365301e-06,0.999955415725708,3.926554200006649e-05
/content/AI_Product_Classifier/dataset/test/Electronics/20570d83.jpg,Electronics,Electronics,0.9969201683998108,True,0.0016192748444154859,0.9969201683998108,0.001460548141039908
/content/AI_Product_Classifier/dataset/test/Electronics/20603819.jpg,Electronics,Electronics,0.9993698596954346,True,1.5806783721927786e-06,0.9993698596954346,0.0006285577546805143
/content/AI_Product_Classifier/dataset/test/Electronics/20a931cf.jpg,Electronics,Electronics,0.9843518733978271,True,0.0001229867193615064,0.9843518733978271,0.015525199472904205
/content/AI_Product_Classifier/dataset/test/Electronics/21216005.jpg,Electronics,Electronics,0.9907142519950867,True,5.439727829070762e-06,0.9907142519950867,0.009280366823077202
/content/AI_Product_Classifier/dataset/test/Electronics/2157ec50.jpg,Electronics,Electronics,0.9954779148101807,True,8.572858973820985e-07,0.9954779148101807,0.004521185532212257
/content/AI_Product_Classifier/dataset/test/Electronics/21833b09.jpg,Electronics,Electronics,0.9988994598388672,True,0.00011002132669091225,0.9988994598388672,0.0009904385078698397
/content/AI_Product_Classifier/dataset/test/Electronics/21d64c23.jpg,Electronics,Electronics,0.9997895956039429,True,2.0343970845715376e-06,0.9997895956039429,0.0002083199651679024
/content/AI_Product_Classifier/dataset/test/Electronics/226d4627.jpg,Electronics,Electronics,0.8097487092018127,True,0.14145585894584656,0.8097487092018127,0.04879538714885712
/content/AI_Product_Classifier/dataset/test/Electronics/22ae77b3.jpg,Electronics,Electronics,0.960730791091919,True,0.001154111698269844,0.960730791091919,0.038115210831165314
/content/AI_Product_Classifier/dataset/test/Electronics/22e7e62d.jpg,Electronics,Home,0.9839686155319214,False,2.2154888938530348e-05,0.016009211540222168,0.9839686155319214
/content/AI_Product_Classifier/dataset/test/Electronics/2310d7c6.jpg,Electronics,Home,0.932816207408905,False,0.009148706682026386,0.05803510174155235,0.932816207408905
/content/AI_Product_Classifier/dataset/test/Electronics/236098fa.jpg,Electronics,Electronics,0.9953694939613342,True,4.667819302994758e-05,0.9953694939613342,0.004583909176290035
/content/AI_Product_Classifier/dataset/test/Electronics/23d1a5ea.jpg,Electronics,Electronics,0.567476749420166,True,0.00025536076282151043,0.567476749420166,0.4322679340839386
/content/AI_Product_Classifier/dataset/test/Electronics/2499f625.jpg,Electronics,Electronics,0.9988183379173279,True,0.0007893413421697915,0.9988183379173279,0.00039238532190211117
/content/AI_Product_Classifier/dataset/test/Electronics/24a9238e.jpg,Electronics,Apparel,0.8586982488632202,False,0.8586982488632202,0.13054843246936798,0.010753359645605087
/content/AI_Product_Classifier/dataset/test/Electronics/2602a748.jpg,Electronics,Electronics,0.9996845126152039,True,6.192830710460839e-07,0.9996845126152039,0.0003148247196804732
/content/AI_Product_Classifier/dataset/test/Electronics/26b602d2.jpg,Electronics,Electronics,0.9696265459060669,True,0.017639638856053352,0.9696265459060669,0.012733811512589455
/content/AI_Product_Classifier/dataset/test/Electronics/273a7465.jpg,Electronics,Electronics,0.9797191023826599,True,7.269423804245889e-06,0.9797191023826599,0.020273618400096893
