image_path,true_class,predicted_class,confidence,correct,apparel_probability,electronics_probability,home_probability
/content/AI_Product_Classifier/dataset/test/Apparel/d01851ff.jpg,Apparel,Apparel,0.9957081079483032,True,0.9957081079483032,0.0010072293225675821,0.003284607082605362
/content/AI_Product_Classifier/dataset/test/Apparel/d1e6c1d3.jpg,Apparel,Apparel,0.9998294115066528,True,0.9998294115066528,1.7467933503212407e-05,0.00015301990788429976
/content/AI_Product_Classifier/dataset/test/Apparel/d21abd86.jpg,Apparel,Apparel,0.99821537733078,True,0.99821537733078,0.0002810654987115413,0.0015034620882943273
/content/AI_Product_Classifier/dataset/test/Apparel/d268e511.jpg,Apparel,Apparel,0.999570906162262,True,0.999570906162262,0.0003057353605981916,0.00012338696978986263
/content/AI_Product_Classifier/dataset/test/Apparel/d2a33f55.jpg,Apparel,Apparel,0.9998446702957153,True,0.9998446702957153,0.00011829278810182586,3.703347101691179e-05
/content/AI_Product_Classifier/dataset/test/Apparel/d2ef610e.jpg,Apparel,Apparel,0.9980419874191284,True,0.9980419874191284,0.0017132830107584596,0.0002447084407322109
/content/AI_Product_Classifier/dataset/test/Apparel/d34f4437.jpg,Apparel,Apparel,0.9998600482940674,True,0.9998600482940674,0.00010055457823909819,3.937274232157506e-05
/content/AI_Product_Classifier/dataset/test/Apparel/d3879721.jpg,Apparel,Apparel,0.9995360970497131,True,0.9995360970497131,0.00020281461183913052,0.00026108528254553676
/content/AI_Product_Classifier/dataset/test/Apparel/d46b5530.jpg,Apparel,Apparel,0.9998819828033447,True,0.9998819828033447,5.419554145191796e-05,6.371256313286722e-05
/content/AI_Product_Classifier/dataset/test/Apparel/d47488a5.jpg,Apparel,Apparel,0.9999721050262451,True,0.9999721050262451,9.065706763067283e-06,1.884296398202423e-05
/content/AI_Product_Classifier/dataset/test/Apparel/d49fc784.jpg,Apparel,Apparel,0.9985180497169495,True,0.9985180497169495,0.0003552726120688021,0.001126626506447792
/content/AI_Product_Classifier/dataset/test/Apparel/d4f38bb0.jpg,Apparel,Apparel,0.9355644583702087,True,0.9355644583702087,0.005231625400483608,0.05920382961630821
/content/AI_Product_Classifier/dataset/test/Apparel/d600957e.jpg,Apparel,Apparel,0.9996522665023804,True,0.9996522665023804,3.700297384057194e-05,0.00031065792427398264
/content/AI_Product_Classifier/dataset/test/Apparel/d6117f41.jpg,Apparel,Apparel,0.9995958805084229,True,0.9995958805084229,0.00010572707105893642,0.00029839941998943686
/content/AI_Product_Classifier/dataset/test/Apparel/d6c16370.jpg,Apparel,Apparel,0.9998575448989868,True,0.9998575448989868,7.602974073961377e-05,6.644144013989717e-05
/content/AI_Product_Classifier/dataset/test/Apparel/d77133b3.jpg,Apparel,Apparel,0.9993416666984558,True,0.9993416666984558,0.0005250191316008568,0.0001332753454335034
/content/AI_Product_Classifier/dataset/test/Apparel/d7f089b0.jpg,Apparel,Apparel,0.9999915361404419,True,0.9999915361404419,4.612162683770293e-06,3.778663767661783e-06
/content/AI_Product_Classifier/dataset/test/Apparel/d873e453.jpg,Apparel,Apparel,0.9279846549034119,True,0.9279846549034119,0.04030419886112213,0.03171109780669212
/content/AI_Product_Classifier/dataset/test/Apparel/d8a877a7.jpg,Apparel,Apparel,0.9997773170471191,True,0.9997773170471191,0.00011377335613360628,0.00010885648953262717
/content/AI_Product_Classifier/dataset/test/Apparel/d8b04451.jpg,Apparel,Apparel,0.9997066855430603,True,0.9997066855430603,0.00016982470697257668,0.00012342186528258026
/content/AI_Product_Classifier/dataset/test/Apparel/d9449b7b.jpg,Apparel,Apparel,0.9983521699905396,True,0.9983521699905396,3.509167436277494e-05,0.0016127298586070538
/content/AI_Product_Classifier/dataset/test/Apparel/d9c2c5b7.jpg,Apparel,Apparel,0.999964714050293,True,0.999964714050293,1.8490147340344265e-05,1.6793857867014594e-05
/content/AI_Product_Classifier/dataset/test/Apparel/da09ca2b.jpg,Apparel,Apparel,0.9031335711479187,True,0.9031335711479187,0.08307547122240067,0.013790927827358246
/content/AI_Product_Classifier/dataset/test/Apparel/da0f3858.jpg,Apparel,Apparel,0.9999885559082031,True,0.9999885559082031,5.071269242762355e-06,6.271380243560998e-06
/content/AI_Product_Classifier/dataset/test/Apparel/dadb5ed0.jpg,Apparel,Apparel,0.9997091889381409,True,0.9997091889381409,0.00012604551739059389,0.00016472453717142344
/content/AI_Product_Classifier/dataset/test/Apparel/dafd51fa.jpg,Apparel,Apparel,0.8595646023750305,True,0.8595646023750305,0.1222650334239006,0.018170377239584923
/content/AI_Product_Classifier/dataset/test/Apparel/db07cfcf.jpg,Apparel,Apparel,0.9982830882072449,True,0.9982830882072449,0.0008675438002683222,0.0008493497152812779
/content/AI_Product_Classifier/dataset/test/Apparel/dba8634d.jpg,Apparel,Apparel,0.9987932443618774,True,0.9987932443618774,0.0006773551576770842,0.0005293813883326948
/content/AI_Product_Classifier/dataset/test/Apparel/dbb90970.jpg,Apparel,Apparel,0.9901644587516785,True,0.9901644587516785,0.00041318824514746666,0.009422286413609982
/content/AI_Product_Classifier/dataset/test/Apparel/dbdbcb7d.jpg,Apparel,Apparel,0.9979135394096375,True,0.9979135394096375,0.0009456587140448391,0.001140824519097805
/content/AI_Product_Classifier/dataset/test/Apparel/dc5202b6.jpg,Apparel,Electronics,0.871089518070221,False,0.043782804161310196,0.871089518070221,0.08512765169143677
/content/AI_Product_Classifier/dataset/test/Apparel/dc8fd461.jpg,Apparel,Apparel,0.9999192953109741,True,0.9999192953109741,1.0137040362678817e-06,7.958961941767484e-05
/content/AI_Product_Classifier/dataset/test/Apparel/dca2a67a.jpg,Apparel,Apparel,0.9997687935829163,True,0.9997687935829163,0.00011385921970941126,0.00011735771840903908
/content/AI_Product_Classifier/dataset/test/Apparel/dcb09bf0.jpg,Apparel,Apparel,0.9989114999771118,True,0.9989114999771118,0.001002246979624033,8.624172187410295e-05
/content/AI_Product_Classifier/dataset/test/Apparel/dcd10444.jpg,Apparel,Apparel,0.9996970295906067,True,0.9996970295906067,0.0002137290284736082,8.929864998208359e-05
/content/AI_Product_Classifier/dataset/test/Apparel/ddad7ff4.jpg,Apparel,Apparel,0.9922090768814087,True,0.9922090768814087,0.0012042670277878642,0.006586642004549503
/content/AI_Product_Classifier/dataset/test/Apparel/ddf7dff6.jpg,Apparel,Apparel,0.9858549237251282,True,0.9858549237251282,0.004562091082334518,0.009582910686731339
/content/AI_Product_Classifier/dataset/test/Apparel/de06fb8e.jpg,Apparel,Apparel,0.9953356981277466,True,0.9953356981277466,0.004498003516346216,0.00016624665295239538
/content/AI_Product_Classifier/dataset/test/Apparel/de54180a.jpg,Apparel,Apparel,0.9997912645339966,True,0.9997912645339966,0.00017857197963166982,3.0123734177323058e-05
/content/AI_Product_Classifier/dataset/test/Apparel/de762578.jpg,Apparel,Apparel,0.5617947578430176,True,0.5617947578430176,0.40352118015289307,0.03468414396047592
/content/AI_Product_Classifier/dataset/test/Apparel/de92197f.jpg,Apparel,Apparel,0.9999788999557495,True,0.9999788999557495,2.8132828902016627e-06,1.8226655811304227e-05
/content/AI_Product_Classifier/dataset/test/Apparel/dea5d257.jpg,Apparel,Apparel,0.9997640252113342,True,0.9997640252113342,0.0001228249166160822,0.0001130911914515309
/content/AI_Product_Classifier/dataset/test/Apparel/dec36bac.jpg,Apparel,Apparel,0.8020379543304443,True,0.8020379543304443,0.12841716408729553,0.06954487413167953
/content/AI_Product_Classifier/dataset/test/Apparel/df17527d.jpg,Apparel,Apparel,0.973460853099823,True,0.973460853099823,0.013231253251433372,0.013307890854775906
/content/AI_Product_Classifier/dataset/test/Apparel/dfaadcfd.jpg,Apparel,Apparel,0.992165207862854,True,0.992165207862854,0.0010521435178816319,0.006782591342926025
/content/AI_Product_Classifier/dataset/test/Apparel/dfbf422d.jpg,Apparel,Apparel,0.9998804330825806,True,0.9998804330825806,2.059402504528407e-05,9.887375927064568e-05
/content/AI_Product_Classifier/dataset/test/Apparel/e14e525c.jpg,Apparel,Apparel,0.9997023940086365,True,0.9997023940086365,0.0001249625493073836,0.00017257202125620097
/content/AI_Product_Classifier/dataset/test/Apparel/e170c189.jpg,Apparel,Apparel,0.9550058245658875,True,0.9550058245658875,0.002220464637503028,0.04277372360229492
/content/AI_Product_Classifier/dataset/test/Apparel/e1d74953.jpg,Apparel,Apparel,0.9488270878791809,True,0.9488270878791809,0.033915091305971146,0.017257867380976677
/content/AI_Product_Classifier/dataset/test/Apparel/e2286ef0.jpg,Apparel,Apparel,0.9999622106552124,True,0.9999622106552124,6.012264293531189e-06,3.180958447046578e-05
/content/AI_Product_Classifier/dataset/test/Apparel/e266c7bb.jpg,Apparel,Apparel,0.9991466999053955,True,0.9991466999053955,0.0005841339007019997,0.0002691307745408267
/content/AI_Product_Classifier/dataset/test/Apparel/e2f22175.jpg,Apparel,Apparel,0.9998618364334106,True,0.9998618364334106,5.64089605177287e-05,8.17686814116314e-05
/content/AI_Product_Classifier/dataset/test/Apparel/e2f8e3e0.jpg,Apparel,Apparel,0.9050233364105225,True,0.9050233364105225,0.0757972002029419,0.019179407507181168
/content/AI_Product_Classifier/dataset/test/Apparel/e3471e53.jpg,Apparel,Apparel,0.999569833278656,True,0.999569833278656,0.00041691219666972756,1.3228017451183405e-05
/content/AI_Product_Classifier/dataset/test/Apparel/e3508244.jpg,Apparel,Apparel,0.9999858140945435,True,0.9999858140945435,1.1940654076170176e-05,2.25341432269488e-06
/content/AI_Product_Classifier/dataset/test/Apparel/e38765b9.jpg,Apparel,Apparel,0.9385218620300293,True,0.9385218620300293,0.012409512884914875,0.04906861484050751
/content/AI_Product_Classifier/dataset/test/Apparel/e3aa7c01.jpg,Apparel,Apparel,0.9999052286148071,True,0.9999052286148071,2.192651118093636e-05,7.283168815774843e-05
/content/AI_Product_Classifier/dataset/test/Apparel/e3e01ccc.jpg,Apparel,Apparel,0.9998170137405396,True,0.9998170137405396,7.78254252509214e-05,0.0001051274302881211
/content/AI_Product_Classifier/dataset/test/Apparel/e46c2af4.jpg,Apparel,Apparel,0.9996212720870972,True,0.9996212720870972,0.0002168606297345832,0.00016182524268515408
/content/AI_Product_Classifier/dataset/test/Apparel/e4adedfd.jpg,Apparel,Apparel,0.891999363899231,True,0.891999363899231,0.0033816653303802013,0.10461901128292084
/content/AI_Product_Classifier/dataset/test/Apparel/e516dd0f.jpg,Apparel,Apparel,0.9637190699577332,True,0.9637190699577332,0.024302471429109573,0.01197846233844757
/content/AI_Product_Classifier/dataset/test/Apparel/e6a37701.jpg,Apparel,Apparel,0.9912410378456116,True,0.9912410378456116,0.004949207417666912,0.0038097987417131662
/content/AI_Product_Classifier/dataset/test/Apparel/e6a5f7de.jpg,Apparel,Home,0.5802490711212158,False,0.03358505666255951,0.38616588711738586,0.5802490711212158
/content/AI_Product_Classifier/dataset/test/Apparel/e7a9d94d.jpg,Apparel,Apparel,0.998963475227356,True,0.998963475227356,8.899100066628307e-05,0.0009475252008996904
/content/AI_Product_Classifier/dataset/test/Apparel/e7b06c2f.jpg,Apparel,Apparel,0.92214035987854,True,0.92214035987854,0.06921453028917313,0.008645019493997097
/content/AI_Product_Classifier/dataset/test/Apparel/e7d8b258.jpg,Apparel,Apparel,0.9994288086891174,True,0.9994288086891174,0.0001836991577874869,0.00038742265314795077
/content/AI_Product_Classifier/dataset/test/Apparel/e9033912.jpg,Apparel,Apparel,0.7941359281539917,True,0.7941359281539917,0.11262769252061844,0.09323634207248688
/content/AI_Product_Classifier/dataset/test/Apparel/e905c611.jpg,Apparel,Apparel,0.9171275496482849,True,0.9171275496482849,0.04732045158743858,0.0355520099401474
/content/AI_Product_Classifier/dataset/test/Apparel/e90fae15.jpg,Apparel,Apparel,0.9982693195343018,True,0.9982693195343018,0.000940646743401885,0.0007900474010966718
/content/AI_Product_Classifier/dataset/test/Apparel/e950c440.jpg,Apparel,Apparel,0.9998270273208618,True,0.9998270273208618,5.307863830239512e-05,0.00011988885671598837
/content/AI_Product_Classifier/dataset/test/Apparel/e9b28573.jpg,Apparel,Apparel,0.9995275139808655,True,0.9995275139808655,0.00036778306821361184,0.00010457071039127186
/content/AI_Product_Classifier/dataset/test/Apparel/e9ff5f63.jpg,Apparel,Apparel,0.9996940493583679,True,0.9996940493583679,2.9331711175473174e-06,0.0003029343788512051
/content/AI_Product_Classifier/dataset/test/Apparel/ea0a5190.jpg,Apparel,Apparel,0.9983406066894531,True,0.9983406066894531,0.00012553200940601528,0.0015338700031861663
/content/AI_Product_Classifier/dataset/test/Apparel/ea4c878d.jpg,Apparel,Apparel,0.9850360155105591,True,0.9850360155105591,0.0030079784337431192,0.01195607241243124
/content/AI_Product_Classifier/dataset/test/Apparel/ebff5a1f.jpg,Apparel,Electronics,0.7122736573219299,False,0.2588609755039215,0.7122736573219299,0.028865402564406395
/content/AI_Product_Classifier/dataset/test/Apparel/ec225e94.jpg,Apparel,Apparel,0.9960390329360962,True,0.9960390329360962,0.00036000332329422235,0.003600962460041046
/content/AI_Product_Classifier/dataset/test/Apparel/ec6821ea.jpg,Apparel,Apparel,0.999290943145752,True,0.999290943145752,0.0002165688929380849,0.0004924035165458918
/content/AI_Product_Classifier/dataset/test/Apparel/ec75a1e0.jpg,Apparel,Apparel,0.660512387752533,True,0.660512387752533,0.11900026351213455,0.2204873114824295
/content/AI_Product_Classifier/dataset/test/Apparel/ec9ec9bf.jpg,Apparel,Apparel,0.9997382760047913,True,0.9997382760047913,1.556433562655002e-05,0.0002461147087160498
/content/AI_Product_Classifier/dataset/test/Apparel/ecb157f8.jpg,Apparel,Apparel,0.92470383644104,True,0.92470383644104,0.05269922688603401,0.022596929222345352
/content/AI_Product_Classifier/dataset/test/Apparel/ecd0c652.jpg,Apparel,Apparel,0.8792402744293213,True,0.8792402744293213,0.09411181509494781,0.02664787322282791
/content/AI_Product_Classifier/dataset/test/Apparel/ece677e5.jpg,Apparel,Apparel,0.9965990781784058,True,0.9965990781784058,9.20851161936298e-05,0.0033087627962231636
/content/AI_Product_Classifier/dataset/test/Apparel/ed2d57a4.jpg,Apparel,Apparel,0.9895774126052856,True,0.9895774126052856,0.008930227719247341,0.0014923856360837817
/content/AI_Product_Classifier/dataset/test/Apparel/edb1b5a8.jpg,Apparel,Apparel,0.9983606934547424,True,0.9983606934547424,0.001298226648941636,0.00034113676520064473
/content/AI_Product_Classifier/dataset/test/Apparel/edf58c24.jpg,Apparel,Apparel,0.9955732822418213,True,0.9955732822418213,0.0031133999582380056,0.0013133622705936432
/content/AI_Product_Classifier/dataset/test/Apparel/ee5d99bc.jpg,Apparel,Apparel,0.9999212026596069,True,0.9999212026596069,3.1121082429308444e-05,4.769194492837414e-05
/content/AI_Product_Classifier/dataset/test/Apparel/ee66468e.jpg,Apparel,Apparel,0.9872251152992249,True,0.9872251152992249,0.00202245288528502,0.010752399452030659
/content/AI_Product_Classifier/dataset/test/Apparel/ee8f1c5a.jpg,Apparel,Apparel,0.9804408550262451,True,0.9804408550262451,0.007838860154151917,0.011720276437699795
/content/AI_Product_Classifier/dataset/test/Apparel/ef2fcacc.jpg,Apparel,Apparel,0.9968374967575073,True,0.9968374967575073,0.0002816551714204252,0.0028808049391955137
/content/AI_Product_Classifier/dataset/test/Apparel/ef501bf7.jpg,Apparel,Apparel,0.9999724626541138,True,0.9999724626541138,2.3189331841422245e-06,2.5257329980377108e-05
/content/AI_Product_Classifier/dataset/test/Apparel/efdc5944.jpg,Apparel,Apparel,0.9998596906661987,True,0.9998596906661987,9.498048893874511e-05,4.525239273789339e-05
/content/AI_Product_Classifier/dataset/test/Apparel/f053acf3.jpg,Apparel,Apparel,0.9999198913574219,True,0.9999198913574219,4.878125400864519e-05,3.135316728730686e-05
/content/AI_Product_Classifier/dataset/test/Apparel/f0d45986.jpg,Apparel,Apparel,0.9999138116836548,True,0.9999138116836548,3.472480602795258e-05,5.1485723815858364e-05
/content/AI_Product_Classifier/dataset/test/Apparel/f166b44f.jpg,Apparel,Apparel,0.9972832202911377,True,0.9972832202911377,0.0025476948358118534,0.00016900796617846936
/content/AI_Product_Classifier/dataset/test/Apparel/f18561f9.jpg,Apparel,Apparel,0.9862082600593567,True,0.9862082600593567,0.004283482674509287,0.00950818881392479
/content/AI_Product_Classifier/dataset/test/Apparel/f1f6d031.jpg,Apparel,Apparel,0.9742627739906311,True,0.9742627739906311,0.02291080914437771,0.0028264245484024286
/content/AI_Product_Classifier/dataset/test/Apparel/f24ce6af.jpg,Apparel,Apparel,0.9998406171798706,True,0.9998406171798706,0.00013544532703235745,2.390644840488676e-05
/content/AI_Product_Classifier/dataset/test/Apparel/f25bb8a7.jpg,Apparel,Apparel,0.9997401833534241,True,0.9997401833534241,0.00011312668357277289,0.00014673198165837675
/content/AI_Product_Classifier/dataset/test/Apparel/f2717146.jpg,Apparel,Apparel,0.9996914267539978,True,0.9996914267539978,3.465532427071594e-05,0.0002738928305916488
/content/AI_Product_Classifier/dataset/test/Apparel/f280168d.jpg,Apparel,Apparel,0.9997597336769104,True,0.9997597336769104,6.701028905808926e-05,0.00017324798682238907
/content/AI_Product_Classifier/dataset/test/Apparel/f2938496.jpg,Apparel,Apparel,0.8692458868026733,True,0.8692458868026733,0.10107020288705826,0.029683955013751984
/content/AI_Product_Classifier/dataset/test/Apparel/f29900b2.jpg,Apparel,Apparel,0.9997161030769348,True,0.9997161030769348,9.758266969583929e-05,0.00018626867677085102
/content/AI_Product_Classifier/dataset/test/Apparel/f2d5eeb2.jpg,Apparel,Apparel,0.9847015738487244,True,0.9847015738487244,0.014641118235886097,0.000657291675452143
/content/AI_Product_Classifier/dataset/test/Apparel/f3633939.jpg,Apparel,Apparel,0.6199594140052795,True,0.6199594140052795,0.01696840673685074,0.3630721867084503
/content/AI_Product_Classifier/dataset/test/Apparel/f3ae1ddf.jpg,Apparel,Apparel,0.9969684481620789,True,0.9969684481620789,0.00167597527615726,0.001355574233457446
/content/AI_Product_Classifier/dataset/test/Apparel/f3c3e15a.jpg,Apparel,Apparel,0.942166805267334,True,0.942166805267334,0.033538561314344406,0.02429448999464512
